group,track_id,germination_probability,non_germination_probability,predicted_target,predicted_label,confidence,decision_threshold,temporal_rule
pg6_7,9,0.9999983601591326,1.6398408674289655e-06,1,GERMINATED,0.9999983601591326,0.53,LONGEST_RUN_3
pg6_8,0,0.0007271549864616132,0.9992728450135384,0,NON-GERMINATED,0.9992728450135384,0.53,LONGEST_RUN_3
pg6_8,1,0.9999892240458987,1.0775954101260865e-05,1,GERMINATED,0.9999892240458987,0.53,LONGEST_RUN_3
pg6_8,2,0.999993808753312,6.191246687992091e-06,1,GERMINATED,0.999993808753312,0.53,LONGEST_RUN_3
pg6_8,3,0.9999984540245195,1.5459754805213777e-06,1,GERMINATED,0.9999984540245195,0.53,LONGEST_RUN_3
pg6_8,4,0.9999991745772413,8.254227586990126e-07,1,GERMINATED,0.9999991745772413,0.53,LONGEST_RUN_3
pg6_8,5,0.9999990677600354,9.322399645572688e-07,1,GERMINATED,0.9999990677600354,0.53,LONGEST_RUN_3
pg6_8,6,0.9999991574037758,8.425962242375462e-07,1,GERMINATED,0.9999991574037758,0.53,LONGEST_RUN_3
pg6_8,7,0.9999891323949331,1.0867605066855468e-05,1,GERMINATED,0.9999891323949331,0.53,LONGEST_RUN_3
pg6_8,8,0.9975229920410641,0.002477007958935906,1,GERMINATED,0.9975229920410641,0.53,LONGEST_RUN_3
pg6_8,9,0.9963396795693505,0.0036603204306494552,1,GERMINATED,0.9963396795693505,0.53,LONGEST_RUN_3
pg6_9,0,0.9999979998941096,2.0001058903540425e-06,1,GERMINATED,0.9999979998941096,0.53,LONGEST_RUN_3
pg6_9,1,0.9999991084362707,8.91563729288336e-07,1,GERMINATED,0.9999991084362707,0.53,LONGEST_RUN_3
pg6_9,2,0.9999970825058241,2.917494175913582e-06,1,GERMINATED,0.9999970825058241,0.53,LONGEST_RUN_3
pg6_9,3,0.9999971988548138,2.8011451862486325e-06,1,GERMINATED,0.9999971988548138,0.53,LONGEST_RUN_3
pg6_9,4,0.9999990265201122,9.734798878113793e-07,1,GERMINATED,0.9999990265201122,0.53,LONGEST_RUN_3
pg6_9,5,0.9999969608952728,3.039104727209363e-06,1,GERMINATED,0.9999969608952728,0.53,LONGEST_RUN_3
pg6_9,6,0.9999951914525541,4.808547445889211e-06,1,GERMINATED,0.9999951914525541,0.53,LONGEST_RUN_3
pg6_9,7,0.9999965064150464,3.493584953551121e-06,1,GERMINATED,0.9999965064150464,0.53,LONGEST_RUN_3
pg6_9,8,0.9999991742679554,8.257320446292127e-07,1,GERMINATED,0.9999991742679554,0.53,LONGEST_RUN_3
pg6_9,9,0.999998960747112,1.0392528879688001e-06,1,GERMINATED,0.999998960747112,0.53,LONGEST_RUN_3
pg7_1,0,0.0012559909121617893,0.9987440090878382,0,NON-GERMINATED,0.9987440090878382,0.53,LONGEST_RUN_3
pg7_1,1,0.0029868732930746844,0.9970131267069253,0,NON-GERMINATED,0.9970131267069253,0.53,LONGEST_RUN_3
pg7_1,2,0.0006820049548139703,0.999317995045186,0,NON-GERMINATED,0.999317995045186,0.53,LONGEST_RUN_3
pg7_1,3,0.9999987225499588,1.2774500411927292e-06,1,GERMINATED,0.9999987225499588,0.53,LONGEST_RUN_3
pg7_1,4,0.9999988121201127,1.1878798873432572e-06,1,GERMINATED,0.9999988121201127,0.53,LONGEST_RUN_3
pg7_1,5,0.9999983632700437,1.6367299563446736e-06,1,GERMINATED,0.9999983632700437,0.53,LONGEST_RUN_3
pg7_1,6,0.9999987198321786,1.280167821415823e-06,1,GERMINATED,0.9999987198321786,0.53,LONGEST_RUN_3
pg7_1,7,0.9999990071622075,9.928377925350063e-07,1,GERMINATED,0.9999990071622075,0.53,LONGEST_RUN_3
pg7_1,8,0.9999825579077116,1.7442092288377786e-05,1,GERMINATED,0.9999825579077116,0.53,LONGEST_RUN_3
pg7_1,9,0.9999990964187595,9.035812404967203e-07,1,GERMINATED,0.9999990964187595,0.53,LONGEST_RUN_3
pg7_10,0,0.9999979466175339,2.0533824660606825e-06,1,GERMINATED,0.9999979466175339,0.53,LONGEST_RUN_3
pg7_10,1,0.9999908483086829,9.151691317099697e-06,1,GERMINATED,0.9999908483086829,0.53,LONGEST_RUN_3
pg7_10,2,0.9999984068338654,1.593166134572499e-06,1,GERMINATED,0.9999984068338654,0.53,LONGEST_RUN_3
pg7_10,3,0.9963275058799271,0.0036724941200728667,1,GERMINATED,0.9963275058799271,0.53,LONGEST_RUN_3
pg7_10,4,0.9999641608385653,3.583916143468091e-05,1,GERMINATED,0.9999641608385653,0.53,LONGEST_RUN_3
pg7_10,5,0.9999897320100798,1.0267989920209608e-05,1,GERMINATED,0.9999897320100798,0.53,LONGEST_RUN_3
pg7_10,6,0.0001348696858774448,0.9998651303141226,0,NON-GERMINATED,0.9998651303141226,0.53,LONGEST_RUN_3
pg7_10,7,8.841998089110659e-05,0.9999115800191088,0,NON-GERMINATED,0.9999115800191088,0.53,LONGEST_RUN_3
pg7_10,8,0.9999990974576051,9.025423949315936e-07,1,GERMINATED,0.9999990974576051,0.53,LONGEST_RUN_3
pg7_10,9,0.9999992508535146,7.491464854014751e-07,1,GERMINATED,0.9999992508535146,0.53,LONGEST_RUN_3
pg7_11,0,0.9988643506648487,0.001135649335151312,1,GERMINATED,0.9988643506648487,0.53,LONGEST_RUN_3
pg7_11,1,0.9999891758600389,1.082413996111864e-05,1,GERMINATED,0.9999891758600389,0.53,LONGEST_RUN_3
pg7_11,2,0.9976661337199785,0.0023338662800215237,1,GERMINATED,0.9976661337199785,0.53,LONGEST_RUN_3
pg7_11,3,0.9999653481495605,3.465185043949326e-05,1,GERMINATED,0.9999653481495605,0.53,LONGEST_RUN_3
pg7_11,4,0.9999949865406924,5.013459307590118e-06,1,GERMINATED,0.9999949865406924,0.53,LONGEST_RUN_3
pg7_11,5,0.9999980654245497,1.934575450279752e-06,1,GERMINATED,0.9999980654245497,0.53,LONGEST_RUN_3
pg7_11,6,0.9999985608768663,1.4391231336619015e-06,1,GERMINATED,0.9999985608768663,0.53,LONGEST_RUN_3
pg7_11,7,0.9999995757519821,4.2424801793838895e-07,1,GERMINATED,0.9999995757519821,0.53,LONGEST_RUN_3
pg7_11,8,0.9999974118264259,2.5881735741251077e-06,1,GERMINATED,0.9999974118264259,0.53,LONGEST_RUN_3
pg7_11,9,0.9999990167200749,9.832799251485724e-07,1,GERMINATED,0.9999990167200749,0.53,LONGEST_RUN_3
pg7_12,0,0.9999985007575074,1.4992424925974746e-06,1,GERMINATED,0.9999985007575074,0.53,LONGEST_RUN_3
pg7_12,1,0.000770588539062535,0.9992294114609375,0,NON-GERMINATED,0.9992294114609375,0.53,LONGEST_RUN_3
pg7_12,2,0.0025805752223717615,0.9974194247776282,0,NON-GERMINATED,0.9974194247776282,0.53,LONGEST_RUN_3
pg7_12,3,0.9999901425170015,9.857482998532063e-06,1,GERMINATED,0.9999901425170015,0.53,LONGEST_RUN_3
pg7_12,4,0.9942367066048537,0.005763293395146252,1,GERMINATED,0.9942367066048537,0.53,LONGEST_RUN_3
pg7_12,5,0.9999994529177489,5.470822510567075e-07,1,GERMINATED,0.9999994529177489,0.53,LONGEST_RUN_3
pg7_12,6,0.9999989280889602,1.0719110398182963e-06,1,GERMINATED,0.9999989280889602,0.53,LONGEST_RUN_3
pg7_12,7,0.9999954841108908,4.515889109213411e-06,1,GERMINATED,0.9999954841108908,0.53,LONGEST_RUN_3
pg7_12,8,0.9999992520561106,7.479438893787105e-07,1,GERMINATED,0.9999992520561106,0.53,LONGEST_RUN_3
pg7_12,9,0.9999836733154581,1.6326684541878578e-05,1,GERMINATED,0.9999836733154581,0.53,LONGEST_RUN_3
pg7_2,0,0.9999469065437647,5.309345623527584e-05,1,GERMINATED,0.9999469065437647,0.53,LONGEST_RUN_3
pg7_2,1,0.9761894116454054,0.023810588354594597,1,GERMINATED,0.9761894116454054,0.53,LONGEST_RUN_3
pg7_2,2,0.00022493015210710954,0.9997750698478929,0,NON-GERMINATED,0.9997750698478929,0.53,LONGEST_RUN_3
pg7_2,3,0.9999988177949374,1.1822050626220104e-06,1,GERMINATED,0.9999988177949374,0.53,LONGEST_RUN_3
pg7_2,4,0.9999952268582452,4.773141754843557e-06,1,GERMINATED,0.9999952268582452,0.53,LONGEST_RUN_3
pg7_2,5,0.9999837986704545,1.620132954549547e-05,1,GERMINATED,0.9999837986704545,0.53,LONGEST_RUN_3
pg7_2,6,0.9999992913262172,7.086737827677325e-07,1,GERMINATED,0.9999992913262172,0.53,LONGEST_RUN_3
pg7_2,7,0.9999988884824822,1.1115175178044723e-06,1,GERMINATED,0.9999988884824822,0.53,LONGEST_RUN_3
pg7_2,8,0.9999988213804689,1.178619531083669e-06,1,GERMINATED,0.9999988213804689,0.53,LONGEST_RUN_3
pg7_2,9,0.9999994140761104,5.859238896288588e-07,1,GERMINATED,0.9999994140761104,0.53,LONGEST_RUN_3
pg7_3,0,0.0006600719719562736,0.9993399280280437,0,NON-GERMINATED,0.9993399280280437,0.53,LONGEST_RUN_3
pg7_3,1,0.9941503038754385,0.005849696124561543,1,GERMINATED,0.9941503038754385,0.53,LONGEST_RUN_3
pg7_3,2,0.9999961678624409,3.8321375590566475e-06,1,GERMINATED,0.9999961678624409,0.53,LONGEST_RUN_3
pg7_3,3,0.9999983582097193,1.6417902807264184e-06,1,GERMINATED,0.9999983582097193,0.53,LONGEST_RUN_3
pg7_3,4,0.9999950233308214,4.976669178646809e-06,1,GERMINATED,0.9999950233308214,0.53,LONGEST_RUN_3
pg7_3,5,0.999998492616067,1.5073839330081995e-06,1,GERMINATED,0.999998492616067,0.53,LONGEST_RUN_3
pg7_3,6,0.9999992853378468,7.146621532339026e-07,1,GERMINATED,0.9999992853378468,0.53,LONGEST_RUN_3
pg7_3,7,0.9999971168960599,2.88310394014335e-06,1,GERMINATED,0.9999971168960599,0.53,LONGEST_RUN_3
pg7_3,8,0.9999858958936951,1.410410630486858e-05,1,GERMINATED,0.9999858958936951,0.53,LONGEST_RUN_3
pg7_3,9,0.9999918285315057,8.171468494300171e-06,1,GERMINATED,0.9999918285315057,0.53,LONGEST_RUN_3
pg7_4,0,0.9999756686571208,2.4331342879158058e-05,1,GERMINATED,0.9999756686571208,0.53,LONGEST_RUN_3
pg7_4,1,0.9964983038411422,0.003501696158857759,1,GERMINATED,0.9964983038411422,0.53,LONGEST_RUN_3
pg7_4,2,0.9999977128525191,2.287147480850571e-06,1,GERMINATED,0.9999977128525191,0.53,LONGEST_RUN_3
pg7_4,3,0.9999936180836263,6.381916373698893e-06,1,GERMINATED,0.9999936180836263,0.53,LONGEST_RUN_3
pg7_4,4,0.9999950319227758,4.96807722416559e-06,1,GERMINATED,0.9999950319227758,0.53,LONGEST_RUN_3
pg7_4,5,0.999998474251147,1.5257488530373564e-06,1,GERMINATED,0.999998474251147,0.53,LONGEST_RUN_3
pg7_4,6,0.999998421913164,1.5780868359849265e-06,1,GERMINATED,0.999998421913164,0.53,LONGEST_RUN_3
pg7_4,7,0.9999966915088792,3.308491120845858e-06,1,GERMINATED,0.9999966915088792,0.53,LONGEST_RUN_3
pg7_4,8,0.9999624794598697,3.752054013028694e-05,1,GERMINATED,0.9999624794598697,0.53,LONGEST_RUN_3
pg7_4,9,0.9999975822954013,2.4177045987450185e-06,1,GERMINATED,0.9999975822954013,0.53,LONGEST_RUN_3
pg7_5,0,0.9999952695100871,4.730489912896374e-06,1,GERMINATED,0.9999952695100871,0.53,LONGEST_RUN_3
pg7_5,1,0.9999959606415658,4.039358434182461e-06,1,GERMINATED,0.9999959606415658,0.53,LONGEST_RUN_3
pg7_5,2,0.9986943711239381,0.0013056288760618928,1,GERMINATED,0.9986943711239381,0.53,LONGEST_RUN_3
pg7_5,3,0.9999941506924228,5.849307577188156e-06,1,GERMINATED,0.9999941506924228,0.53,LONGEST_RUN_3
pg7_5,4,0.9999863122467908,1.368775320920168e-05,1,GERMINATED,0.9999863122467908,0.53,LONGEST_RUN_3
pg7_5,5,0.9999923225033267,7.677496673297313e-06,1,GERMINATED,0.9999923225033267,0.53,LONGEST_RUN_3
pg7_5,6,0.9999964910217,3.5089783000374908e-06,1,GERMINATED,0.9999964910217,0.53,LONGEST_RUN_3
pg7_5,7,0.9999948928852535,5.10711474654979e-06,1,GERMINATED,0.9999948928852535,0.53,LONGEST_RUN_3
pg7_5,8,0.9999977734917229,2.2265082770811517e-06,1,GERMINATED,0.9999977734917229,0.53,LONGEST_RUN_3
pg7_5,9,0.9999993667101701,6.332898299099554e-07,1,GERMINATED,0.9999993667101701,0.53,LONGEST_RUN_3
pg7_6,0,0.9999913069227031,8.693077296895169e-06,1,GERMINATED,0.9999913069227031,0.53,LONGEST_RUN_3
pg7_6,1,0.9999992842595431,7.157404569024806e-07,1,GERMINATED,0.9999992842595431,0.53,LONGEST_RUN_3
pg7_6,2,0.9999971909704181,2.8090295819405142e-06,1,GERMINATED,0.9999971909704181,0.53,LONGEST_RUN_3
pg7_6,3,0.9999990923221488,9.076778512140393e-07,1,GERMINATED,0.9999990923221488,0.53,LONGEST_RUN_3
pg7_6,4,0.999997509096447,2.49090355297632e-06,1,GERMINATED,0.999997509096447,0.53,LONGEST_RUN_3
pg7_6,5,0.9998914681270339,0.00010853187296611111,1,GERMINATED,0.9998914681270339,0.53,LONGEST_RUN_3
pg7_6,6,0.9999978593295465,2.140670453454341e-06,1,GERMINATED,0.9999978593295465,0.53,LONGEST_RUN_3
pg7_6,7,0.9999973688920315,2.631107968498192e-06,1,GERMINATED,0.9999973688920315,0.53,LONGEST_RUN_3
pg7_6,8,0.9999950477513285,4.952248671474813e-06,1,GERMINATED,0.9999950477513285,0.53,LONGEST_RUN_3
pg7_6,9,0.9999986145715049,1.3854284951486662e-06,1,GERMINATED,0.9999986145715049,0.53,LONGEST_RUN_3
pg7_7,0,0.00018828532146670672,0.9998117146785332,0,NON-GERMINATED,0.9998117146785332,0.53,LONGEST_RUN_3
pg7_7,1,0.0013202054579114597,0.9986797945420886,0,NON-GERMINATED,0.9986797945420886,0.53,LONGEST_RUN_3
pg7_7,2,0.0013881364776716955,0.9986118635223283,0,NON-GERMINATED,0.9986118635223283,0.53,LONGEST_RUN_3
pg7_7,3,0.9961032311806655,0.0038967688193345396,1,GERMINATED,0.9961032311806655,0.53,LONGEST_RUN_3
pg7_7,4,0.9999972356281049,2.764371895058737e-06,1,GERMINATED,0.9999972356281049,0.53,LONGEST_RUN_3
pg7_7,5,0.9999812388829331,1.8761117066889987e-05,1,GERMINATED,0.9999812388829331,0.53,LONGEST_RUN_3
pg7_7,6,0.9999875587979129,1.244120208709898e-05,1,GERMINATED,0.9999875587979129,0.53,LONGEST_RUN_3
pg7_7,7,0.9999503539457909,4.964605420909596e-05,1,GERMINATED,0.9999503539457909,0.53,LONGEST_RUN_3
pg7_7,8,0.9999984408899804,1.559110019644372e-06,1,GERMINATED,0.9999984408899804,0.53,LONGEST_RUN_3
pg7_7,9,0.9999992130332733,7.869667266735547e-07,1,GERMINATED,0.9999992130332733,0.53,LONGEST_RUN_3
pg7_8,0,0.999995649943634,4.3500563660092695e-06,1,GERMINATED,0.999995649943634,0.53,LONGEST_RUN_3
pg7_8,1,0.01774665592076304,0.9822533440792369,0,NON-GERMINATED,0.9822533440792369,0.53,LONGEST_RUN_3
pg7_8,2,0.9999987761929798,1.2238070201675555e-06,1,GERMINATED,0.9999987761929798,0.53,LONGEST_RUN_3
pg7_8,3,0.9999860191800809,1.3980819919101606e-05,1,GERMINATED,0.9999860191800809,0.53,LONGEST_RUN_3
pg7_8,4,0.9999475756284371,5.242437156294244e-05,1,GERMINATED,0.9999475756284371,0.53,LONGEST_RUN_3
pg7_8,5,0.9999988190553504,1.1809446496258147e-06,1,GERMINATED,0.9999988190553504,0.53,LONGEST_RUN_3
pg7_8,6,0.9999970787684525,2.9212315475479755e-06,1,GERMINATED,0.9999970787684525,0.53,LONGEST_RUN_3
pg7_8,7,0.9999660215941275,3.3978405872492345e-05,1,GERMINATED,0.9999660215941275,0.53,LONGEST_RUN_3
pg7_8,8,0.9853329600088733,0.014667039991126729,1,GERMINATED,0.9853329600088733,0.53,LONGEST_RUN_3
pg7_8,9,0.004339428383812144,0.9956605716161878,0,NON-GERMINATED,0.9956605716161878,0.53,LONGEST_RUN_3
pg7_9,0,0.9999361421462309,6.385785376905595e-05,1,GERMINATED,0.9999361421462309,0.53,LONGEST_RUN_3
pg7_9,1,0.9999592908615942,4.070913840581447e-05,1,GERMINATED,0.9999592908615942,0.53,LONGEST_RUN_3
pg7_9,2,0.9999974438840012,2.55611599875305e-06,1,GERMINATED,0.9999974438840012,0.53,LONGEST_RUN_3
pg7_9,3,0.9998662566157526,0.00013374338424743115,1,GERMINATED,0.9998662566157526,0.53,LONGEST_RUN_3
pg7_9,4,0.9997473512461891,0.00025264875381092455,1,GERMINATED,0.9997473512461891,0.53,LONGEST_RUN_3
pg7_9,5,0.9999975929239788,2.407076021171406e-06,1,GERMINATED,0.9999975929239788,0.53,LONGEST_RUN_3
pg7_9,6,0.9999966748135438,3.325186456182294e-06,1,GERMINATED,0.9999966748135438,0.53,LONGEST_RUN_3
pg7_9,7,0.9999835621837211,1.643781627891361e-05,1,GERMINATED,0.9999835621837211,0.53,LONGEST_RUN_3
pg7_9,8,0.9999932867882113,6.713211788689222e-06,1,GERMINATED,0.9999932867882113,0.53,LONGEST_RUN_3
pg7_9,9,0.9999989456300823,1.0543699177079091e-06,1,GERMINATED,0.9999989456300823,0.53,LONGEST_RUN_3
pg8_1,0,0.9999992880389978,7.119610021533163e-07,1,GERMINATED,0.9999992880389978,0.53,LONGEST_RUN_3
pg8_1,1,0.9999682856959171,3.1714304082886e-05,1,GERMINATED,0.9999682856959171,0.53,LONGEST_RUN_3
pg8_1,2,0.9999927481994488,7.251800551166809e-06,1,GERMINATED,0.9999927481994488,0.53,LONGEST_RUN_3
pg8_1,3,0.9999984247219807,1.5752780192501703e-06,1,GERMINATED,0.9999984247219807,0.53,LONGEST_RUN_3
pg8_1,4,0.9999682320411717,3.1767958828310405e-05,1,GERMINATED,0.9999682320411717,0.53,LONGEST_RUN_3
pg8_1,5,0.9999419640649697,5.8035935030287256e-05,1,GERMINATED,0.9999419640649697,0.53,LONGEST_RUN_3
pg8_1,6,0.9957202602958924,0.004279739704107555,1,GERMINATED,0.9957202602958924,0.53,LONGEST_RUN_3
pg8_1,7,0.9999990178589802,9.82141019845173e-07,1,GERMINATED,0.9999990178589802,0.53,LONGEST_RUN_3
pg8_1,8,0.9999868247914306,1.3175208569360386e-05,1,GERMINATED,0.9999868247914306,0.53,LONGEST_RUN_3
pg8_1,9,0.9998459932699583,0.0001540067300417336,1,GERMINATED,0.9998459932699583,0.53,LONGEST_RUN_3
pg8_1,10,0.9999974765011403,2.5234988596523067e-06,1,GERMINATED,0.9999974765011403,0.53,LONGEST_RUN_3
pg8_1,11,0.9999993039263386,6.96073661377028e-07,1,GERMINATED,0.9999993039263386,0.53,LONGEST_RUN_3
