group,track_id,mean_movement,median_movement,max_movement,movement_std,std_center_x,std_center_y,range_center_x,range_center_y,max_center_x,max_center_y,mean_width,std_width,min_width,max_width,width_change,mean_height,std_height,min_height,max_height,height_change,mean_area,std_area,min_area,max_area,area_change,mean_iou,std_iou,min_iou,class_transition_count,pg_el_count,observed_pg_el,first_pg_el_frame,last_pg_el_frame,longest_pg_el_run,early_mean_width,early_mean_height,early_mean_area,early_pg_el_count,middle_mean_width,middle_mean_height,middle_mean_area,middle_pg_el_count,late_mean_width,late_mean_height,late_mean_area,late_pg_el_count,germination_target,final_label
pg7_1,2,0.0429490169335173,0.0,4.123105625617661,0.4186152353627111,0.1010098863003372,0.4040395452013489,1.0,4.0,212.0,481.0,44.0,0.0,44.0,44.0,0.0,36.0,0.0,36.0,36.0,0.0,1584.0,0.0,1584.0,1584.0,0.0,0.9975818452380952,0.0235692571582062,0.7678571428571429,0,0,0,0,0,0,44.0,36.0,1584.0,0,44.0,36.0,1584.0,0,44.0,36.0,1584.0,0,0,NON-GERMINATED
pg7_1,3,1.1571115263314733,1.0590169943749477,7.071067811865476,1.0580294178160556,25.926438239925936,9.785756316023113,83.5,36.5,331.5,229.5,101.04123711340206,71.22968764913448,36.0,269.0,233.0,54.36082474226804,22.786858921887102,31.0,96.0,65.0,7056.041237113402,7169.49664499743,1116.0,25824.0,24708.0,0.9595583146378172,0.0459342476013566,0.603448275862069,1,74,1,24,97,74,38.09375,32.75,1249.5625,9,72.75,46.09375,3622.875,32,189.5151515151515,83.33333333333333,16015.69696969697,33,1,GERMINATED
pg7_1,4,0.6312676573746258,0.5,5.0,0.6865076921778945,6.031170142281887,8.427981650101138,24.5,38.5,209.0,326.0,47.144329896907216,11.674264312211465,38.0,79.0,41.0,48.07216494845361,17.092379336870348,35.0,99.0,63.0,2462.7525773195875,1664.527913822841,1365.0,7821.0,6453.0,0.9700620400544712,0.0377466585063526,0.693069306930693,1,66,1,32,97,66,38.9375,36.0,1401.8125,1,40.84375,40.90625,1671.21875,32,61.21212121212121,66.72727272727273,4259.090909090909,33,1,GERMINATED
pg7_1,5,0.643672288224587,0.5,8.514693182963201,0.9600122318865132,7.652724603495508,3.4681567702049847,21.0,14.0,231.5,393.0,54.91752577319588,19.632011573302524,35.0,91.0,55.0,63.350515463917525,27.04064952138577,35.0,124.0,88.0,4006.659793814433,3063.0797179450874,1260.0,11284.0,9988.0,0.9677899487248016,0.0442561925397168,0.6551865518655187,1,68,1,30,97,68,36.625,38.09375,1397.4375,3,47.6875,53.0625,2610.28125,32,79.66666666666667,97.8181818181818,7890.878787878788,33,1,GERMINATED
pg7_1,6,0.3676635783168081,0.5,4.242640687119285,0.515621139836166,6.353033708765306,1.6300237305328156,17.5,7.0,332.5,374.5,45.70103092783505,13.537397569614566,34.0,76.0,41.0,50.02061855670103,8.922321575565409,39.0,63.0,23.0,2391.4845360824743,1106.6340170530686,1326.0,4650.0,3324.0,0.9770010981331786,0.0346812745648973,0.7265625,1,79,1,19,97,79,34.375,40.1875,1382.375,14,40.125,48.96875,1982.6875,32,62.09090909090909,60.57575757575758,3766.4242424242425,33,1,GERMINATED
pg7_1,7,0.3911922594989039,0.0,4.123105625617661,0.7148644040013059,1.8638992791735292,1.3247322395223926,13.5,9.0,350.0,491.0,45.30927835051546,13.647522206093676,36.0,91.0,55.0,35.5360824742268,1.9899844876880923,34.0,42.0,8.0,1634.4742268041236,617.0937553921525,1224.0,3822.0,2598.0,0.9792416752543236,0.0432289627811543,0.7168141592920354,1,70,1,28,97,70,36.3125,34.53125,1253.75,5,39.28125,34.75,1365.34375,32,59.87878787878788,37.27272727272727,2264.6363636363635,33,1,GERMINATED
pg7_1,8,0.2984860942291193,0.0,3.3541019662496847,0.4413164603983313,3.0741448681233905,0.8447948822216859,13.0,4.0,388.5,417.0,50.56701030927835,5.775717416936713,44.0,65.0,20.0,52.76288659793814,15.771416920097964,40.0,85.0,45.0,2753.020618556701,1153.3793108194814,1760.0,5525.0,3725.0,0.9849160556593594,0.0250381735458776,0.80802437785678,1,67,1,31,97,67,44.71875,40.34375,1804.5625,2,49.125,44.03125,2169.0625,32,57.63636363636363,73.27272727272727,4239.0,33,1,GERMINATED
pg7_1,9,0.9530748258293086,0.7071067811865476,2.692582403567252,0.7202303171234647,3.857819567348949,19.69864227806341,19.5,60.0,468.0,336.0,51.21649484536083,19.100508334641933,33.0,107.0,74.0,74.65979381443299,45.31763876751129,38.0,198.0,160.0,4661.18556701031,4758.746452650786,1254.0,21186.0,19932.0,0.9635001216630904,0.0266487017350522,0.8293736501079914,1,77,1,21,97,77,34.125,40.25,1374.96875,12,45.5625,50.875,2362.71875,32,73.27272727272727,131.0909090909091,10076.636363636364,33,1,GERMINATED
pg7_4,0,0.0929051478974095,0.0,3.1622776601683795,0.4320661216690803,1.673789999389889,0.5916843238054327,4.5,3.0,290.0,226.5,42.75257731958763,7.401631093344211,36.0,53.0,17.0,36.134020618556704,5.286880993435556,29.0,43.0,14.0,1582.59793814433,509.1412754297811,1044.0,2279.0,1235.0,0.9894594764479502,0.0540106133878962,0.5669153137340939,1,80,1,18,97,80,36.9375,31.1875,1155.03125,15,38.0,34.0,1292.0,32,53.0,43.0,2279.0,33,1,GERMINATED
pg7_4,1,0.0700750472773963,0.0,4.924428900898052,0.5306108000054316,0.6007753519312768,0.6491162431489286,4.5,2.0,473.0,297.5,32.4639175257732,0.8380371724907866,32.0,34.0,1.0,38.134020618556704,2.0938243310917426,37.0,42.0,5.0,1239.721649484536,102.04029346323296,1184.0,1428.0,207.0,0.9949671974052778,0.0359808448782468,0.6877192982456141,1,32,1,66,97,32,32.03125,37.0,1185.15625,0,32.0,37.0,1184.0,0,33.333333333333336,40.333333333333336,1346.6666666666667,32,1,GERMINATED
pg7_4,2,1.1495648451755929,1.0,7.5,1.105789989134351,21.994216575251333,12.53781187203017,69.0,37.0,440.0,189.0,73.85567010309278,50.48527185264528,30.0,178.0,148.0,78.88659793814433,39.72323745090038,35.0,135.0,99.0,7620.876288659794,7726.457075086169,1080.0,24030.0,22950.0,0.9583015861755184,0.0550085718966535,0.543859649122807,1,83,1,15,97,83,32.96875,36.59375,1208.9375,18,47.28125,72.0625,3658.09375,32,139.27272727272728,126.51515151515152,17681.21212121212,33,1,GERMINATED
pg7_4,3,0.744204180603489,0.0,7.762087348130012,1.0901135892980556,7.738141857647506,4.486313192146704,38.0,21.5,203.0,262.5,55.381443298969074,32.42292789966679,35.0,132.0,94.0,51.81443298969072,13.012547391919576,38.0,99.0,61.0,3251.680412371134,2985.4735608274664,1444.0,13068.0,11624.0,0.9677385639529108,0.0487279074866996,0.6483314998166483,1,75,1,23,97,75,35.40625,42.46875,1503.6875,10,35.125,47.4375,1665.9375,32,94.3939393939394,65.12121212121212,6484.393939393939,33,1,GERMINATED
pg7_4,4,1.1747561321217097,0.7071067811865476,3.5355339059327378,1.1935809692025252,18.040655366172945,4.870356671733065,74.0,20.0,433.5,292.5,71.52577319587628,46.546749093855006,43.0,209.0,166.0,53.98969072164948,21.022567572183643,37.0,97.0,53.0,4775.103092783505,5208.111127380547,1628.0,20273.0,18381.0,0.9623100876256996,0.0384122760230444,0.8176638176638177,1,61,1,37,97,61,43.96875,39.6875,1744.875,0,47.25,40.65625,1930.8125,28,121.78787878787878,80.78787878787878,10471.60606060606,33,1,GERMINATED
pg7_4,5,1.0514224613666106,1.118033988749895,6.726812023536855,0.9648674214974364,21.93020382806513,3.8159581793361896,71.0,20.5,209.0,339.5,83.22680412371135,57.5289268617871,38.0,212.0,171.0,49.07216494845361,11.140385733091575,37.0,84.0,45.0,4678.309278350515,4325.616693679129,1482.0,17808.0,16209.0,0.9634091315321344,0.0431399449213087,0.6292966684294025,1,84,1,14,97,84,39.1875,38.125,1493.65625,19,52.875,47.25,2568.75,32,155.36363636363637,61.45454545454545,9812.09090909091,33,1,GERMINATED
pg7_4,6,0.3492316530296595,0.0,5.0,0.6020068542152751,2.6834637667061942,2.076110517649877,8.0,11.5,165.5,483.0,41.45360824742268,6.928233910953096,35.0,53.0,18.0,44.23711340206186,16.839921392105566,32.0,90.0,58.0,1941.7525773195875,1089.2123800641957,1120.0,4770.0,3650.0,0.979425449005754,0.0382193696527521,0.6666666666666666,1,74,1,24,97,74,35.375,32.28125,1142.125,9,38.1875,35.25,1353.3125,32,50.51515151515152,64.54545454545455,3287.757575757576,33,1,GERMINATED
pg7_4,7,0.5396771747520468,0.5,5.220153254455275,0.8662650943667968,2.4788616382903763,5.715795277581565,8.5,14.0,326.0,361.0,62.31958762886598,21.409866880248227,40.0,104.0,60.0,47.94845360824742,15.277752259528162,34.0,79.0,40.0,3310.4845360824743,2167.320261461201,1360.0,8216.0,6500.0,0.9697636241272268,0.0522202787115871,0.6593406593406593,1,69,1,29,97,69,41.0,34.1875,1402.3125,4,56.1875,42.09375,2426.59375,32,88.93939393939394,66.96969696969697,6017.939393939394,33,1,GERMINATED
pg7_4,8,0.5637470314219583,0.0,8.5,1.2499590464876291,4.442515538367949,2.643963118390715,20.5,9.5,423.0,405.5,39.845360824742265,11.266536717735116,32.0,81.0,46.0,45.04123711340206,4.161476556385274,41.0,55.0,12.0,1832.917525773196,719.7570992062501,1312.0,4455.0,2950.0,0.9699250063298028,0.0611529766262688,0.6252072968490879,1,63,1,35,97,63,35.0,41.0625,1437.1875,0,33.78125,43.9375,1485.4375,30,50.42424242424242,49.96969696969697,2553.6060606060605,33,1,GERMINATED
pg7_4,9,0.5645136554777127,0.5,5.830951894845301,0.7441237572558235,3.9139633829885914,3.5261650472549517,15.5,12.5,309.0,467.5,51.91752577319588,16.19002499510483,38.0,96.0,54.0,47.103092783505154,14.980044826769037,32.0,69.0,35.0,2647.7938144329896,1648.4943829699232,1292.0,6624.0,5196.0,0.9730925017367786,0.0415518286049782,0.6636085626911316,1,67,1,31,97,67,38.375,33.90625,1300.8125,2,47.9375,40.6875,1979.5,32,68.9090909090909,66.12121212121212,4602.0,33,1,GERMINATED
