group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm5_5,1,72,0.0004864981374879,0.0,0.0024038461538461,0.0006436535478605,0,0,0,0.4016314992877492,0.2531828703703703,0.0044782935001838,0.0011942733640755,0.3878205128205128,0.4110576923076923,0.2516025641025641,0.2556089743589743,0.1602341524216524,0.1063034188034188,0.0121388076448428,0.0025618758137354,0.1458333333333333,0.2019230769230769,0.1025641025641025,0.110576923076923,0.0560897435897435,0.0064102564102564,1.3846153846153846,1.0625,0.0170529970459858,0.0220044378698224,0.0070471729125575,1.4711538461538465,0.9926351687510928,0.9522865286900484,0.0028939147264846,0.0178643336967642,1,26,0.3611111111111111,1,0.1527110042735042,0.156917735042735,0.1710737179487179,0.1032986111111111,0.1065705128205128,0.1090411324786325,0.0183627136752136,0.0057425213675213,1,GERMINATED
zm5_5,2,72,0.0001780626780626,0.0,0.000801282051282,0.0003331247673409,0,0,0,0.5912348646723646,0.2679954594017094,0.0018711149103389,0.0006931269862455,0.5881410256410257,0.5961538461538461,0.2676282051282051,0.2700320512820512,0.1412927350427349,0.1292512464387464,0.0013619176051262,0.0024935729532042,0.1378205128205128,0.1442307692307692,0.1233974358974359,0.1314102564102564,0.0064102564102563,0.0032051282051282,1.0465116279069766,1.025,0.0182639088638688,0.0189534023668639,0.0012841058514135,1.0726744186046513,0.9970359418663411,0.9625,0.0011531610875212,0.0136458333333333,1,6,0.0833333333333333,1,0.140892094017094,0.140892094017094,0.1420940170940171,0.1264022435897435,0.1299412393162393,0.1314102564102564,0.001201923076923,0.0050080128205128,1,GERMINATED
zm5_5,3,72,0.0001837744065612,0.0,0.0040857528153788,0.0005523479282465,0,0,0,0.2447137642450143,0.3098847044159544,0.0016062309046396,0.000377564001373,0.2427884615384615,0.2524038461538461,0.3084935897435897,0.3100961538461538,0.1796429843304843,0.1084624287749287,0.0039540716124839,0.0034186614062311,0.1698717948717948,0.1842948717948718,0.1009615384615384,0.110576923076923,0.0128205128205128,0.0096153846153846,1.074766355140187,1.0952380952380951,0.0194969358380816,0.0203787598619329,0.0030664447731755,1.1771250556297286,0.9970061877982054,0.9396242650222286,0.0011672876348928,0.0237872465722162,1,13,0.1805555555555555,1,0.1748130341880342,0.180889423076923,0.1832264957264957,0.1042334401709401,0.110576923076923,0.110576923076923,0.0084134615384615,0.0063434829059829,1,GERMINATED
zm5_5,4,72,0.0001896315179361,0.0,0.0057781270440128,0.0007251456387503,0,0,0,0.7404959045584045,0.3615117521367521,0.0009281810657938,0.0004996871510114,0.7387820512820513,0.7459935897435898,0.359775641025641,0.3629807692307692,0.1454772079772079,0.1062143874643874,0.0040083882423399,0.002140458561284,0.1330128205128205,0.1474358974358974,0.1009615384615384,0.1073717948717948,0.0144230769230769,0.0064102564102564,1.108433734939759,1.0634920634920637,0.0154599210588793,0.0158304569362261,0.0024012779421433,1.1788104800152992,0.9956982661192167,0.87486554320545,0.0016288673449326,0.0475528424567008,0,0,0.0,0,0.1417601495726496,0.1474358974358974,0.1472355769230769,0.1038995726495726,0.1073717948717948,0.1073717948717948,0.0054754273504273,0.0034722222222222,0,NON-GERMINATED
zm5_5,5,72,0.0003729987743364,0.0,0.0058334213856414,0.0007923184110527,0,0,0,0.4718660968660968,0.4642539173789173,0.001891261198918,0.0009112130293117,0.4663461538461538,0.4807692307692308,0.4623397435897436,0.4655448717948718,0.178062678062678,0.1157852564102564,0.0065126896128477,0.0019214068603015,0.1586538461538461,0.1923076923076923,0.110576923076923,0.1169871794871794,0.032051282051282,0.0064102564102564,1.2,1.0579710144927537,0.0206275197010373,0.0224975345167652,0.0047768737672583,1.2695652173913043,0.9945147499530856,0.9062890462307372,0.0021622867197388,0.0365905577199089,1,22,0.3055555555555556,1,0.1709401709401709,0.1794871794871795,0.1837606837606837,0.1137152777777777,0.1167868589743589,0.1168536324786324,0.0128205128205128,0.0031383547008546,1,GERMINATED
zm5_5,6,72,0.0001814076197443,0.0,0.0017917211358171,0.0004149596554546,0,0,0,0.1753027065527065,0.5205551103988605,0.0013167912622639,0.0007454713426377,0.1746794871794871,0.1818910256410256,0.5184294871794872,0.5224358974358975,0.1350160256410256,0.1305422008547008,0.0021821761002094,0.0022495834038358,0.1266025641025641,0.1378205128205128,0.1217948717948717,0.1346153846153846,0.0112179487179487,0.0128205128205128,1.0886075949367089,1.1052631578947367,0.0176298459301263,0.0185527613412228,0.003133218277449,1.2031978680879414,0.9967858247072184,0.962493911349245,0.0012428763053073,0.0142917497660453,1,28,0.3888888888888889,1,0.133213141025641,0.1350160256410256,0.1368189102564102,0.1283386752136752,0.1311431623931624,0.132144764957265,0.0036057692307692,0.0038060897435897,1,GERMINATED
zm5_5,7,72,0.000225278675738,0.0,0.0011331839442092,0.0003813559448443,0,0,0,0.7310585826210827,0.5292356659544161,0.0011589045625841,0.0005340720953838,0.7283653846153846,0.7355769230769231,0.5272435897435898,0.5296474358974359,0.1482816951566951,0.1196358618233618,0.0030450149705595,0.0017948980712899,0.1442307692307692,0.1586538461538461,0.1169871794871794,0.1233974358974359,0.0144230769230769,0.0048076923076923,1.1,1.0405405405405406,0.017744452377365,0.0195774778106508,0.0024731878698224,1.1445945945945948,0.99647863937209,0.9756459756459755,0.0013789073589982,0.0092604780876445,1,10,0.1388888888888889,1,0.1456330128205128,0.1478365384615384,0.1513755341880341,0.1176549145299145,0.1197916666666666,0.1214610042735042,0.0057425213675213,0.0038060897435897,1,GERMINATED
zm5_5,8,72,0.0001879267886103,0.0,0.0035834422716342,0.00050887894409,0,0,0,0.3154936787749288,0.6413483796296298,0.0010170028268031,0.0004150653534315,0.3141025641025641,0.3213141025641026,0.6402243589743589,0.6418269230769231,0.1195468304843305,0.1471020299145299,0.0023232531313497,0.0022653840082381,0.1153846153846153,0.1233974358974359,0.1394230769230769,0.1490384615384615,0.0064102564102564,0.0080128205128205,1.0547945205479452,1.057471264367816,0.0175869710625319,0.018193211702827,0.0018824991781722,1.1154148952920802,0.9964044780152818,0.925712553062462,0.001380585107248,0.0283298439047005,0,0,0.0,0,0.1168536324786324,0.1197248931623931,0.1220619658119658,0.1457665598290598,0.1481036324786324,0.1474358974358974,0.0052083333333333,0.0016693376068376,0,NON-GERMINATED
zm5_5,9,72,0.0002225783475783,0.0,0.0040064102564102,0.0005700787248426,0,0,0,0.5201655982905984,0.7008547008547007,0.0020076517599322,0.000905759880225,0.5176282051282052,0.5272435897435898,0.6995192307692307,0.7027243589743589,0.1168091168091168,0.1447649572649572,0.0037636149194886,0.0041031761473657,0.1089743589743589,0.1217948717948717,0.1362179487179487,0.1522435897435897,0.0128205128205128,0.016025641025641,1.1176470588235294,1.1176470588235294,0.0169246221304514,0.0185424884944115,0.003698224852071,1.249134948096886,0.9961878159358628,0.9087963712943464,0.0014789403483739,0.0345254367136454,0,0,0.0,0,0.1131143162393162,0.1156517094017094,0.1216613247863247,0.140625,0.1437633547008547,0.149906517094017,0.0085470085470085,0.009281517094017,1,GERMINATED
zm5_5,10,72,0.000122418091168,0.0,0.0048076923076923,0.0005921378914896,0,0,0,0.7505675747863249,0.702023237179487,0.0007606026809491,0.0003992474874165,0.75,0.7556089743589743,0.7011217948717948,0.7027243589743589,0.1172765313390313,0.1219951923076923,0.0014708707440844,0.0007984949748331,0.1137820512820512,0.1185897435897435,0.1201923076923077,0.1233974358974359,0.0048076923076923,0.0032051282051282,1.0422535211267605,1.0266666666666666,0.0143079711013404,0.0146336702827087,0.0009579429651545,1.0700469483568076,0.9979399024813288,0.918918918918919,0.0008006058907941,0.0315033783783783,1,7,0.0972222222222222,1,0.1157852564102564,0.117454594017094,0.1185897435897435,0.1214610042735042,0.1217948717948717,0.1227297008547008,0.0028044871794871,0.0012686965811966,1,GERMINATED
zm5_8,1,72,0.0001251184193278,0.0,0.0011331839442092,0.0003166569181969,0,0,0,0.4212851673789173,0.2142205306267806,0.0004325986406155,0.0006959801065595,0.4198717948717949,0.421474358974359,0.2139423076923076,0.2171474358974359,0.1524884259259259,0.1068153490028489,0.0033643216064494,0.0013919602131191,0.1394230769230769,0.1538461538461538,0.1009615384615384,0.1073717948717948,0.0144230769230769,0.0064102564102564,1.103448275862069,1.0634920634920637,0.016292735042735,0.0165187376725838,0.0024423693293885,1.1735084838533116,0.9977989120222024,0.9731889204545454,0.0008517077647922,0.010120447404645,0,0,0.0,0,0.14977297008547,0.1538461538461538,0.1538461538461538,0.1057024572649572,0.1073717948717948,0.1073717948717948,0.0040731837606837,0.0016693376068376,0,NON-GERMINATED
zm5_8,2,72,0.0002003205128205,0.0,0.000801282051282,0.0003469653060033,0,0,0,0.6337918447293447,0.2837540064102564,0.0032874603427046,0.001156069023316,0.6274038461538461,0.6386217948717948,0.282051282051282,0.2852564102564102,0.1425836894586894,0.1155849358974359,0.0065749206854093,0.002312138046632,0.1298076923076923,0.1522435897435897,0.1121794871794871,0.1185897435897435,0.0224358974358974,0.0064102564102564,1.1728395061728394,1.0571428571428572,0.0164952314015815,0.0180545282708744,0.0034927679158448,1.239858906525573,0.9970318463539924,0.9859154929577464,0.001169062109436,0.005450410798122,3,27,0.375,1,0.1346821581196581,0.1434294871794872,0.149639423076923,0.1129139957264957,0.1156517094017094,0.1181891025641025,0.0149572649572649,0.0052751068376068,1,GERMINATED
zm5_8,3,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.2399172008547008,0.3423811431623932,0.0007642576884521,0.0003879190050287,0.2379807692307692,0.2403846153846154,0.3421474358974359,0.34375,0.1417824074074073,0.1069043803418803,0.0028388993524755,0.0007758380100575,0.1362179487179487,0.1474358974358974,0.1041666666666666,0.1073717948717948,0.0112179487179487,0.0032051282051281,1.0823529411764707,1.0307692307692309,0.0151589765847578,0.0158304569362261,0.0016410872781065,1.115656108597285,0.9984934183831178,0.9738805970149254,0.0005737026802199,0.0098783606085121,1,9,0.125,1,0.1384882478632478,0.1423611111111111,0.1444978632478632,0.1059695512820512,0.1073717948717948,0.1073717948717948,0.0060096153846153,0.0014022435897435,1,GERMINATED
zm5_8,4,72,0.0001780626780626,0.0,0.000801282051282,0.0003331247673409,0,0,0,0.7298344017094016,0.4659900284900284,0.001475074922167,0.0005955790669631,0.7259615384615384,0.7323717948717948,0.4655448717948718,0.4671474358974359,0.1369301994301993,0.1186342592592592,0.0050950512563477,0.0020160241941282,0.125,0.1442307692307692,0.1137820512820512,0.1201923076923077,0.0192307692307692,0.0064102564102564,1.1538461538461535,1.0563380281690142,0.0162540691887647,0.0173354289940828,0.0031126725838264,1.2188515709642471,0.9972682789218912,0.9861111111111112,0.0010718431180787,0.0053819444444444,0,0,0.0,0,0.1312099358974358,0.1372195512820513,0.1423611111111111,0.1161858974358974,0.1195245726495726,0.1201923076923077,0.0111511752136752,0.0040064102564102,1,GERMINATED
zm5_8,5,72,0.0001381567570598,0.0,0.0011331839442092,0.0003111895454152,0,0,0,0.4662793803418804,0.5087028133903133,0.0007160660586781,0.0010709234084507,0.4647435897435897,0.4671474358974359,0.5056089743589743,0.5096153846153846,0.126201923076923,0.1525106837606837,0.0035709780868378,0.0024769280169593,0.1217948717948717,0.1330128205128205,0.1458333333333333,0.1554487179487179,0.0112179487179487,0.0096153846153846,1.0921052631578947,1.065934065934066,0.0192544895194133,0.0206766724194608,0.0029149202827087,1.164112203585888,0.99790375833686,0.9765128488532744,0.0008234864741879,0.0089570724650899,1,11,0.1527777777777778,1,0.1225961538461538,0.125534188034188,0.1304754273504273,0.1497061965811965,0.1532451923076923,0.1545806623931624,0.0078792735042735,0.0048744658119658,1,GERMINATED
zm5_8,6,72,0.0001316375881938,0.0,0.0011331839442092,0.0003140028153879,0,0,0,0.1626491274928775,0.518184650997151,0.0018383610659781,0.0003925211914295,0.1586538461538461,0.1642628205128205,0.5168269230769231,0.5184294871794872,0.1244880698005698,0.1343037749287748,0.0023410967932335,0.0029578644213639,0.1185897435897435,0.1266025641025641,0.1266025641025641,0.1362179487179487,0.0080128205128205,0.0096153846153846,1.0675675675675675,1.0759493670886076,0.0167257284019102,0.0172455415844838,0.0022317759697567,1.148648648648649,0.9977355361029018,0.9746588693957114,0.0008781267963103,0.0096059652752369,0,0,0.0,0,0.1217948717948718,0.1250667735042735,0.1266025641025641,0.1306089743589743,0.1360844017094017,0.1362179487179487,0.0048076923076922,0.0056089743589743,1,GERMINATED
zm5_8,7,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.3319978632478632,0.518051103988604,0.000778706182538,0.0007311283700879,0.3301282051282051,0.3325320512820512,0.5168269230769231,0.5192307692307693,0.1116898148148148,0.1465900997150997,0.0029092275743401,0.001462256740176,0.1057692307692307,0.1137820512820512,0.1442307692307692,0.1490384615384615,0.0080128205128205,0.0048076923076923,1.0757575757575757,1.0333333333333334,0.0163757025485791,0.0169579018737672,0.0017027243589743,1.1116161616161615,0.9985402014608769,0.9850746268656716,0.0005687998590634,0.0057447139303482,1,1,0.0138888888888888,1,0.1078392094017094,0.1134481837606837,0.1137820512820512,0.1452323717948718,0.1463007478632478,0.1482371794871795,0.0059428418803418,0.0030048076923076,1,GERMINATED
zm5_8,8,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.5968660968660969,0.6716969373219374,0.0008399199725833,0.0014459029352663,0.594551282051282,0.5977564102564102,0.6682692307692307,0.6738782051282052,0.1168091168091168,0.1574964387464387,0.0016798399451667,0.0028918058705327,0.1121794871794871,0.1185897435897435,0.1506410256410256,0.1618589743589743,0.0064102564102564,0.0112179487179487,1.0571428571428572,1.074468085106383,0.0184015578772189,0.0191948142669296,0.0022959812623274,1.1358662613981765,0.9982429340682524,0.9766216216216216,0.000690307375608,0.0089190019961684,1,16,0.2222222222222222,1,0.1151175213675213,0.1169871794871794,0.1183226495726495,0.1544471153846154,0.1573851495726495,0.1606570512820513,0.0032051282051281,0.0062099358974359,1,GERMINATED
zm5_8,9,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.8063123219373218,0.684684383903134,0.0007219228427807,0.0005171055980897,0.8044871794871795,0.8068910256410257,0.6834935897435898,0.6858974358974359,0.0978454415954415,0.1042334401709401,0.0026154613286268,0.0020417848359269,0.0929487179487179,0.1025641025641025,0.0993589743589743,0.1073717948717948,0.0096153846153846,0.0080128205128205,1.103448275862069,1.0806451612903225,0.0102037904521878,0.0110124917817225,0.0017772024983563,1.1924360400444938,0.997578852701905,0.9672131147540984,0.0009125057209998,0.0114754098360655,0,0,0.0,0,0.09508547008547,0.0978899572649572,0.1005608974358974,0.1020299145299145,0.1045673076923077,0.1061030982905982,0.0054754273504273,0.0040731837606837,0,NON-GERMINATED
zm5_8,10,72,0.0001696340888434,0.0,0.0011331839442092,0.0003504569953403,0,0,0,0.3550792378917379,0.7149995548433049,0.0011511841649737,0.0011552116437425,0.3509615384615384,0.3557692307692308,0.7123397435897436,0.7171474358974359,0.1179220085470085,0.1378872863247863,0.0021821761002094,0.0034664389295986,0.1121794871794871,0.125,0.1282051282051282,0.1458333333333333,0.0128205128205128,0.0176282051282051,1.1142857142857143,1.1375000000000002,0.0162671242649207,0.0182291666666666,0.0038471811308349,1.2675,0.9963560312224627,0.9636517328825022,0.0013856512298862,0.0132427268244575,1,15,0.2083333333333333,1,0.1157184829059829,0.1185897435897435,0.1194577991452991,0.134014423076923,0.1388221153846154,0.1408253205128205,0.0037393162393162,0.0068108974358974,1,GERMINATED
zm5_8,11,72,0.0002612926088922,0.0,0.0017917211358171,0.0004846832284078,0,0,0,0.4794782763532763,0.7913773148148149,0.0012778401081203,0.0008372615239407,0.4759615384615384,0.4807692307692308,0.7884615384615384,0.7924679487179487,0.1550480769230769,0.1116898148148148,0.0047234880298684,0.0021139084883518,0.1394230769230769,0.1602564102564102,0.1057692307692307,0.1137820512820512,0.0208333333333333,0.0080128205128205,1.149425287356322,1.0757575757575757,0.0173267612795858,0.0182343030900723,0.0034876314924391,1.2365029606408915,0.995814945741746,0.9600775820268304,0.0016346091861688,0.0151374650288904,0,0,0.0,0,0.1503739316239316,0.1551148504273504,0.1596554487179487,0.1092414529914529,0.1120459401709401,0.1137820512820512,0.009281517094017,0.0045405982905982,1,GERMINATED
zm6_3,1,72,0.0001492856744387,0.0,0.0011331839442092,0.0003202458615662,0,0,0,0.5236044337606838,0.2885950854700854,0.0013549428343818,0.000844625443421,0.5200320512820513,0.5256410256410257,0.2876602564102564,0.2900641025641026,0.1157629985754985,0.1358173076923076,0.0032656878413162,0.0017867372008893,0.1089743589743589,0.1233974358974359,0.1314102564102564,0.1394230769230769,0.0144230769230769,0.0080128205128205,1.1323529411764706,1.0609756097560976,0.0157276214592921,0.0172044501972386,0.0028841017422748,1.201398852223816,0.9967672111470378,0.9622448979591836,0.0012285117869219,0.013735119047619,1,11,0.1527777777777778,1,0.1133814102564102,0.1144497863247863,0.1194577991452991,0.1344150641025641,0.1356169871794872,0.1374198717948718,0.0060763888888888,0.0030048076923077,1,GERMINATED
zm6_3,2,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.3614783653846154,0.323951655982906,0.0003517512604451,0.0013777851416909,0.3605769230769231,0.3621794871794871,0.3221153846153846,0.327724358974359,0.1467459045584045,0.1076611467236467,0.002641752768259,0.0011741930812954,0.141025641025641,0.1506410256410256,0.1057692307692307,0.1089743589743589,0.0096153846153846,0.0016025641025641,1.068181818181818,1.0149253731343284,0.0157982472811198,0.0164160092044707,0.0012738330046022,1.0841248303934872,0.9976531001881744,0.9850746268656716,0.0009154542859907,0.0057447139303482,0,0,0.0,0,0.1437633547008547,0.1471688034188034,0.1493055555555555,0.1083066239316239,0.1064369658119658,0.1082398504273504,0.0055422008547008,-6.677350427351791e-05,1,GERMINATED
zm6_3,3,72,0.0001538954229516,0.0,0.0011331839442092,0.0003317788796524,0,0,0,0.608273237179487,0.3794738247863247,0.0017203088979685,0.0004952055613712,0.6065705128205128,0.6145833333333334,0.3790064102564102,0.3806089743589743,0.1538684116809117,0.1051014957264957,0.0042357191717107,0.0009904111227424,0.1394230769230769,0.1586538461538461,0.1041666666666666,0.1073717948717948,0.0192307692307692,-0.001602564102564,1.1379310344827585,0.9850746268656716,0.0161688544976806,0.0167806952662721,0.001810589250493,1.120946989191971,0.9975956428574289,0.9744094488188976,0.0009415570248185,0.0096932624771217,1,11,0.1527777777777778,1,0.1498397435897435,0.1549813034188034,0.156784188034188,0.1061030982905982,0.1046340811965812,0.1045673076923077,0.0069444444444444,-0.0015357905982905,1,GERMINATED
zm6_3,4,72,0.0005171418236059,0.0,0.0284201087355259,0.0033293267723134,0,0,0,0.3683337784900285,0.4693287037037038,0.0099443898275502,0.0039979928987389,0.3629807692307692,0.3942307692307692,0.4599358974358974,0.4711538461538461,0.0994257478632478,0.1320779914529914,0.001780487663725,0.0034696530600338,0.094551282051282,0.1009615384615384,0.125,0.1346153846153846,0.0048076923076923,0.0096153846153846,1.05,1.0769230769230769,0.0131377939746329,0.0135909763313609,0.0015717455621301,1.1307692307692307,0.990751569455301,0.5011702293649555,0.0035730928759885,0.1930634904003574,0,0,0.0,0,0.0973557692307692,0.0999599358974359,0.1009615384615384,0.1278712606837606,0.133747329059829,0.1346153846153846,0.0036057692307692,0.0067441239316239,0,NON-GERMINATED
zm6_3,5,72,8.251217016529445e-05,0.0,0.0011331839442092,0.000254029438731,0,0,0,0.7670161146723649,0.520054309116809,0.0005896226041199,0.0001316791262263,0.7652243589743589,0.7676282051282052,0.5200320512820513,0.5208333333333334,0.1519987535612535,0.1168536324786324,0.002457551227957,0.0005821179144685,0.1442307692307692,0.1538461538461538,0.1137820512820512,0.1169871794871794,0.0096153846153846,0.0032051282051282,1.0666666666666669,1.028169014084507,0.0177626082073197,0.0179980276134122,0.0015871548323471,1.0967136150234744,0.998727344922512,0.9755807027992852,0.0004990621877282,0.0092833235839861,1,9,0.125,1,0.1495726495726495,0.1525774572649572,0.1538461538461538,0.1165865384615384,0.1169871794871794,0.1169871794871794,0.0042735042735042,0.000400641025641,1,GERMINATED
zm6_3,6,72,0.0005082436643307,0.0,0.0028890635220064,0.0008500603329879,0,0,0,0.1936097756410256,0.5454616274928775,0.0029875080706928,0.004670314852099,0.1802884615384615,0.1955128205128205,0.5424679487179487,0.5641025641025641,0.1344595797720797,0.154625178062678,0.0064167063916769,0.0187689249335146,0.1266025641025641,0.1618589743589743,0.1394230769230769,0.2147435897435897,0.0352564102564102,0.0737179487179487,1.278481012658228,1.5227272727272727,0.0209022470140258,0.0347581771860618,0.0169039694280078,1.946777905638665,0.9905789499927572,0.9453634085213032,0.0036277258843499,0.0207698266322148,1,35,0.4861111111111111,1,0.1302083333333333,0.1330128205128205,0.1401575854700854,0.141559829059829,0.1471020299145299,0.1752136752136752,0.0099492521367521,0.0336538461538461,1,GERMINATED
zm6_3,7,72,0.0007202430182747,0.0,0.0043150359031526,0.0011673995729899,0,0,0,0.563713051994302,0.5848357371794872,0.0081998222731648,0.0044311402561094,0.5584935897435898,0.5953525641025641,0.5681089743589743,0.5889423076923077,0.133213141025641,0.1244435541310541,0.0194464576347574,0.0069092205495258,0.1185897435897435,0.2067307692307692,0.1169871794871794,0.1490384615384615,0.0881410256410256,0.032051282051282,1.7432432432432432,1.273972602739726,0.0167080719464533,0.0308108357988165,0.0169373561801446,2.220844131803036,0.98720711236656,0.9102405498281788,0.0049456686335824,0.0336255162513454,1,24,0.3333333333333333,1,0.1225293803418803,0.1270699786324786,0.1500400641025641,0.1193242521367521,0.1227964743589743,0.1312099358974359,0.0275106837606837,0.0118856837606837,1,GERMINATED
zm6_3,8,72,0.0001139895019488,0.0,0.0011331839442092,0.0003066190052762,0,0,0,0.39370771011396,0.6463341346153846,0.0006698646891298,0.0011047938106152,0.3918269230769231,0.3942307692307692,0.6458333333333334,0.6498397435897436,0.1430065883190883,0.117454594017094,0.0018790411597884,0.00264999129714,0.1362179487179487,0.1442307692307692,0.1073717948717948,0.1185897435897435,0.0080128205128205,0.0112179487179487,1.0588235294117647,1.1044776119402986,0.0168013479687157,0.0171042899408284,0.0024783242932281,1.1694468832309042,0.9978470281487508,0.9740478597910348,0.0008276333242039,0.0098198186368738,0,0,0.0,0,0.1412259615384615,0.1435630341880341,0.1442307692307692,0.1151842948717948,0.1185897435897435,0.1185897435897435,0.0030048076923076,0.0034054487179487,1,GERMINATED
zm6_3,9,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.2531049679487179,0.744313123219373,0.000264999129714,0.0006830472203551,0.2524038461538461,0.2532051282051282,0.7427884615384616,0.7459935897435898,0.1371305199430199,0.1358840811965811,0.0015068077404747,0.0012791963181535,0.1314102564102564,0.1378205128205128,0.1330128205128205,0.1378205128205128,0.0064102564102564,0.0016025641025641,1.048780487804878,1.0117647058823531,0.0186344804108225,0.0189944937541091,0.0010940581854043,1.0611190817790532,0.9981985865857196,0.976470588235294,0.0007058289944945,0.008971863681383,0,0,0.0,0,0.1357505341880341,0.1378205128205128,0.1378205128205128,0.1347489316239316,0.1356169871794872,0.1372863247863248,0.0020699786324786,0.0025373931623931,1,GERMINATED
zm6_3,10,72,0.0002763135141197,0.0,0.0016025641025641,0.0004163389133875,0,0,0,0.6020633012820512,0.7557536502849003,0.0028965773539989,0.0007824349176885,0.5953525641025641,0.6057692307692307,0.7540064102564102,0.7588141025641025,0.1359285968660968,0.1038773148148148,0.0081203890321016,0.000671803252884,0.1217948717948717,0.157051282051282,0.1009615384615384,0.1041666666666666,0.0352564102564102,0.0032051282051282,1.2894736842105263,1.031746031746032,0.0141218470920995,0.0163595085470085,0.0040629109138724,1.3304093567251465,0.9952129692721474,0.9692307692307692,0.0018550645389262,0.0118108974358974,1,24,0.3333333333333333,1,0.1284722222222222,0.1344150641025641,0.1448985042735042,0.1034321581196581,0.1041666666666666,0.1040331196581196,0.016426282051282,0.0006009615384615,1,GERMINATED
zm6_8,1,72,0.000122418091168,0.0,0.000801282051282,0.0002882797775771,0,0,0,0.5121639066951568,0.2291666666666666,0.0008891301565782,1.9428902930940242e-16,0.5104166666666666,0.5136217948717948,0.2291666666666666,0.2291666666666666,0.1666444088319088,0.0993589743589743,0.0042272896384835,6.938893903907227e-17,0.1538461538461538,0.1714743589743589,0.0993589743589743,0.0993589743589743,0.0176282051282051,0.0,1.1145833333333333,1.0,0.016557617544196,0.0170375164365548,0.001751520381328,1.1145833333333333,0.9985007365220588,0.9896907216494846,0.0006043139765386,0.0041290807560137,1,24,0.3333333333333333,1,0.1621928418803418,0.1676682692307692,0.1700721153846154,0.0993589743589743,0.0993589743589743,0.0993589743589743,0.0078792735042735,0.0,1,GERMINATED
zm6_8,2,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.2565104166666666,0.308037304131054,0.0006668998516105,0.0012006343168465,0.2556089743589743,0.2580128205128205,0.3068910256410256,0.3108974358974359,0.143585292022792,0.1209268162393162,0.0026123340888322,0.00088333043238,0.1362179487179487,0.1490384615384615,0.1185897435897435,0.1217948717948717,0.0128205128205128,0.0,1.0941176470588236,1.0,0.0173640716884907,0.0181521203155818,0.0015614727153188,1.0941176470588236,0.9976533389518956,0.9770114942528736,0.000908136922392,0.0080459770114942,0,0,0.0,0,0.140625,0.1439636752136752,0.1461672008547008,0.1204594017094017,0.1205261752136752,0.1217948717948717,0.0055422008547008,0.00133547008547,1,GERMINATED
zm6_8,3,72,0.0002724215262711,0.0,0.0017917211358171,0.0004496954148619,0,0,0,0.6617922008547009,0.3400329415954417,0.0019202462399236,0.0006849484754909,0.65625,0.6650641025641025,0.3389423076923077,0.3413461538461538,0.1555377492877493,0.1113336894586894,0.0048731952220099,0.0026838925026678,0.1490384615384615,0.1714743589743589,0.1025641025641025,0.1137820512820512,0.0208333333333333,0.0096153846153846,1.1382978723404256,1.09375,0.0173189853052633,0.0192359056541748,0.0037855440499671,1.2450132978723407,0.9950271211511984,0.9672897196261684,0.0019175815891568,0.0126132168691222,1,18,0.25,1,0.1505074786324786,0.1549813034188034,0.1611244658119658,0.1098424145299145,0.1128472222222222,0.1113114316239316,0.0106169871794871,0.001469017094017,1,GERMINATED
zm6_8,4,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.4366208155270656,0.3987713675213675,0.0008773512207755,0.000481510587001,0.4350961538461538,0.4375,0.3982371794871794,0.3998397435897436,0.1456330128205128,0.1063034188034187,0.003367265406817,0.0009630211740021,0.1362179487179487,0.1490384615384615,0.1041666666666666,0.1073717948717948,0.0128205128205128,0.0032051282051281,1.0941176470588236,1.0307692307692309,0.0154838196955584,0.0160025271203155,0.0018131574621959,1.1277828054298642,0.998341842209134,0.9770114942528736,0.0006382255971734,0.0080459770114942,1,10,0.1388888888888889,1,0.1416266025641025,0.1469684829059828,0.1483039529914529,0.1054353632478632,0.1061030982905982,0.1073717948717948,0.0066773504273504,0.0019364316239316,1,GERMINATED
