group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm6_1,1,72,0.0001237881235044,0.0,0.0033037705333474,0.0004457512113068,0,0,0,0.5057759081196581,0.3036858974358974,0.0007307047485389,0.0003271220276152,0.5048076923076923,0.5088141025641025,0.3028846153846153,0.3052884615384615,0.1008502492877492,0.1451210826210826,0.0017580871785494,0.0014844490741215,0.094551282051282,0.1041666666666666,0.1394230769230769,0.1458333333333333,0.0096153846153846,0.0064102564102564,1.1016949152542377,1.0459770114942528,0.0146375226002629,0.0151909722222222,0.0020083415516107,1.1523475550360414,0.9976204885289598,0.9250229147571036,0.0009132912951419,0.0283894306816896,0,0,0.0,0,0.0988247863247863,0.1010283119658119,0.1026976495726495,0.1436965811965812,0.1458333333333333,0.1458333333333333,0.0038728632478632,0.0021367521367521,0,NON-GERMINATED
zm6_1,2,72,0.0007882181905723,0.000400641025641,0.0040857528153788,0.0011025864336693,0,0,0,0.307380698005698,0.3418358262108262,0.0074410441648252,0.0046656584191542,0.3036858974358974,0.3381410256410256,0.3317307692307692,0.3461538461538461,0.1745459401709401,0.1126246438746438,0.0247112491945999,0.0042836936338032,0.1522435897435897,0.2564102564102564,0.1041666666666666,0.1217948717948717,0.1041666666666666,0.0176282051282051,1.6842105263157894,1.169230769230769,0.0197438765272298,0.0312294543063773,0.0153707470414201,1.969230769230769,0.9872497332870128,0.9299697275479314,0.0049749351734175,0.0268398328347862,1,32,0.4444444444444444,1,0.1586538461538461,0.164863782051282,0.2001201923076923,0.1086404914529914,0.1115785256410256,0.1176549145299145,0.0414663461538461,0.0090144230769231,1,GERMINATED
zm6_1,3,72,0.0001538954229516,0.0,0.0011331839442092,0.0003317788796524,0,0,0,0.6912059294871794,0.3635817307692307,0.0005887817871443,0.0012861485232544,0.6907051282051282,0.6939102564102564,0.3621794871794871,0.3677884615384615,0.1211939102564102,0.1429398148148147,0.0014243275245527,0.0010562509364053,0.1153846153846153,0.1233974358974359,0.1394230769230769,0.1458333333333333,0.0080128205128205,0.0064102564102564,1.0694444444444444,1.0459770114942528,0.0173245854335597,0.0179954594017094,0.0019081812952005,1.1186143039591314,0.9974743770394426,0.975093399750934,0.0009840000611135,0.009453879650909,1,1,0.0138888888888888,1,0.1205929487179487,0.1205929487179487,0.1223958333333333,0.1426282051282051,0.1426282051282051,0.1435630341880341,0.0018028846153846,0.000934829059829,1,GERMINATED
zm6_1,4,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.7957621082621081,0.4498419693732194,0.0016056524925989,0.0005768816854831,0.7932692307692307,0.7996794871794872,0.4487179487179487,0.4503205128205128,0.1232638888888889,0.1121127136752137,0.0022466084189717,0.0022256721838273,0.1185897435897435,0.1266025641025641,0.1073717948717948,0.1153846153846153,0.0064102564102564,0.0080128205128205,1.0540540540540542,1.074626865671642,0.0138236135081087,0.0146079881656804,0.0016898833004602,1.1327148043565956,0.9975591719106452,0.9852941176470588,0.000948329183126,0.0056678921568627,1,9,0.125,1,0.1205261752136752,0.1241319444444444,0.125133547008547,0.109775641025641,0.1118456196581196,0.1147168803418803,0.0046073717948717,0.0049412393162393,1,GERMINATED
zm6_1,5,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.2309250356125355,0.5472422542735043,0.0012430557341028,0.000311410892531,0.2291666666666666,0.2339743589743589,0.5464743589743589,0.5480769230769231,0.1684472934472934,0.1040998931623931,0.0041511906078613,0.000622821785062,0.157051282051282,0.173076923076923,0.1025641025641025,0.1057692307692307,0.016025641025641,0.0032051282051282,1.1020408163265305,1.03125,0.0175371762911827,0.0183062130177514,0.0021983892176199,1.1364795918367347,0.9982343056899584,0.9801980198019802,0.0006903309714775,0.0069306930693069,1,2,0.0277777777777777,1,0.1635283119658119,0.1696047008547008,0.1722088675213675,0.1036992521367521,0.1041666666666666,0.1044337606837606,0.0086805555555555,0.0007345085470085,1,GERMINATED
zm6_1,6,72,0.0001480940147498,0.0,0.0017917211358171,0.0003840557198739,0,0,0,0.4748597756410257,0.5568131232193732,0.0013970670374537,0.0003814800681312,0.4743589743589743,0.4807692307692308,0.5552884615384616,0.5576923076923077,0.1213274572649572,0.1576077279202279,0.0016122724983506,0.0029399726780778,0.1153846153846153,0.1233974358974359,0.1458333333333333,0.1586538461538461,0.0080128205128205,0.0128205128205128,1.0694444444444444,1.0879120879120878,0.0191267209871977,0.0195774778106508,0.0027505547337278,1.163461538461538,0.9971764339742664,0.9621742367833208,0.0010845092185941,0.0144036358641188,1,1,0.0138888888888888,1,0.1201923076923077,0.1217948717948717,0.1219951923076923,0.1555154914529914,0.1586538461538461,0.1586538461538461,0.0018028846153846,0.0031383547008546,1,GERMINATED
zm6_1,7,72,5.83449150543e-05,0.0,0.0011331839442092,0.0002429355534062,0,0,0,0.6741007834757836,0.5680867165242165,0.0006706961882709,0.0001316791262263,0.6738782051282052,0.6770833333333334,0.5673076923076923,0.5681089743589743,0.1489049145299145,0.1070156695156694,0.0005172253400383,0.0010420851060113,0.1458333333333333,0.1490384615384615,0.1025641025641025,0.1073717948717948,0.0032051282051281,0.0048076923076923,1.021978021978022,1.046875,0.0159355752680071,0.0160025271203155,0.0010452621630506,1.0698832417582416,0.9987786145791828,0.9739130434782608,0.0004654090920713,0.0098670043463446,0,0,0.0,0,0.1486378205128205,0.1490384615384615,0.1490384615384615,0.1063034188034188,0.1073717948717948,0.1073717948717948,0.000400641025641,0.001068376068376,0,NON-GERMINATED
zm6_1,8,72,0.0002122403380059,0.0,0.005665919721046,0.0007126239872264,0,0,0,0.2810496794871795,0.6921852742165242,0.0011623193900593,0.0008722544140618,0.2796474358974359,0.2868589743589743,0.6899038461538461,0.6931089743589743,0.1197916666666666,0.1319221866096865,0.0029951471009623,0.0024160774542894,0.1137820512820512,0.1233974358974359,0.125,0.1346153846153846,0.0080128205128205,0.0080128205128205,1.0694444444444444,1.064102564102564,0.0158090551720359,0.0166111932938856,0.0019903640696909,1.1379985754985755,0.9960971108934252,0.8957946292855936,0.001503967407005,0.0401547275687221,0,0,0.0,0,0.1162526709401709,0.1201255341880341,0.1229967948717948,0.1292735042735042,0.133213141025641,0.1332799145299145,0.0067441239316239,0.0040064102564102,1,GERMINATED
zm6_1,9,72,0.0001361741895644,0.0,0.0017917211358171,0.0003394372052167,0,0,0,0.6612802706552707,0.711226851851852,0.0009557919584038,0.0008292350431889,0.6602564102564102,0.6650641025641025,0.7107371794871795,0.7139423076923077,0.1485933048433048,0.0978454415954415,0.0017148646976725,0.0011296810488291,0.1442307692307692,0.1506410256410256,0.094551282051282,0.0993589743589743,0.0064102564102564,0.0048076923076923,1.0444444444444445,1.0508474576271185,0.0145408579653371,0.0149675378040762,0.0013303336620644,1.0975517890772128,0.997660890862278,0.9568704330778828,0.0009072014214196,0.0162599671610221,1,20,0.2777777777777778,1,0.1467013888888888,0.148704594017094,0.1503739316239316,0.0968883547008547,0.0977564102564102,0.0988915598290598,0.0036725427350427,0.0020032051282051,1,GERMINATED
zm6_1,10,72,0.0001538954229516,0.0,0.0011331839442092,0.0003317788796524,0,0,0,0.4608150819088319,0.8463096509971508,0.0011806622238436,0.0008193181231884,0.4567307692307692,0.4631410256410256,0.8453525641025641,0.8477564102564102,0.1487491096866097,0.114894943019943,0.0026349929946056,0.0020277852517682,0.141025641025641,0.157051282051282,0.1089743589743589,0.1169871794871794,0.016025641025641,0.0080128205128205,1.1136363636363635,1.0735294117647058,0.0170953725390824,0.0183729865220249,0.0030048076923076,1.1955213903743316,0.9975390369198506,0.9745571658615136,0.0009613691029708,0.0096415615122062,1,13,0.1805555555555555,1,0.1461672008547008,0.148704594017094,0.1513755341880341,0.1126469017094017,0.1151175213675213,0.1169204059829059,0.0052083333333333,0.0042735042735042,1,GERMINATED
zm6_10,1,72,0.0002160591787122,0.0,0.0011331839442092,0.0003628587414031,0,0,0,0.5415108618233617,0.1783854166666666,0.0028600235063817,0.0005414421320855,0.5344551282051282,0.5440705128205128,0.1778846153846154,0.1794871794871795,0.1066595441595441,0.1530671296296296,0.001160826639103,0.0032272325339267,0.1025641025641025,0.1073717948717948,0.1442307692307692,0.157051282051282,0.0032051282051281,0.0128205128205128,1.0307692307692309,1.088888888888889,0.0163293320595003,0.0168628780407626,0.0018388395792241,1.1223931623931624,0.9963160749656654,0.9741436100131752,0.00142981222818,0.0097863060591246,0,0,0.0,0,0.1056356837606837,0.1069711538461538,0.1073717948717948,0.1498397435897435,0.1538461538461538,0.1555154914529914,0.0017361111111111,0.0056757478632478,0,NON-GERMINATED
zm6_10,2,72,0.0002566525618409,0.0,0.0025338763302631,0.0004871561575737,0,0,0,0.6838051994301994,0.2432002314814814,0.0015023626273759,0.0015226295022555,0.6802884615384616,0.686698717948718,0.2387820512820513,0.2451923076923076,0.1040331196581196,0.1523993945868946,0.0024443115942472,0.0060268610708396,0.0977564102564102,0.1073717948717948,0.1394230769230769,0.1682692307692307,0.0096153846153846,0.0288461538461538,1.0983606557377048,1.206896551724138,0.015867981362773,0.0180673693293885,0.0044378698224852,1.325607687959299,0.994864398064759,0.9417283059714956,0.0019642848425309,0.0220421125246475,1,6,0.0833333333333333,1,0.1012286324786325,0.1043669871794871,0.1065037393162393,0.1463675213675213,0.1520432692307692,0.1587873931623931,0.0052751068376068,0.0124198717948717,1,GERMINATED
zm6_10,3,72,0.0001669337606837,0.0,0.000801282051282,0.000325413806918,0,0,0,0.3856948896011396,0.2566550925925925,0.00126100996238,0.0006354212261226,0.3846153846153846,0.390224358974359,0.2548076923076923,0.2572115384615384,0.1432736823361823,0.1248219373219373,0.0019926667641575,0.0026109113779585,0.1378205128205128,0.1458333333333333,0.1201923076923077,0.1298076923076923,0.0064102564102564,0.0080128205128205,1.0459770114942528,1.0657894736842106,0.0178882722327233,0.0189302884615384,0.0019492726824457,1.1147912885662432,0.9974994067481112,0.986842105263158,0.0009837145826055,0.005126096491228,1,11,0.1527777777777778,1,0.1412259615384615,0.1432291666666666,0.1453659188034188,0.1218616452991453,0.1249332264957265,0.1276709401709401,0.0041399572649572,0.0058092948717948,1,GERMINATED
zm6_10,4,72,0.0001492856744387,0.0,0.0011331839442092,0.0003202458615662,0,0,0,0.2962406517094018,0.4032006766381766,0.0003642064675025,0.001039943588517,0.2956730769230769,0.296474358974359,0.4014423076923077,0.4046474358974359,0.1040998931623931,0.1243767806267806,0.0022574975299648,0.0016584700863779,0.0977564102564102,0.110576923076923,0.1201923076923077,0.1266025641025641,0.0128205128205128,0.0064102564102564,1.1311475409836065,1.0533333333333332,0.0129506712163963,0.0139993219921104,0.0022497534516765,1.1914754098360656,0.9972313471341784,0.9711779448621554,0.0010660641914227,0.0108242888619816,1,10,0.1388888888888889,1,0.101696047008547,0.1043002136752136,0.1063034188034188,0.1227964743589743,0.1243990384615384,0.125934829059829,0.0046073717948717,0.0031383547008546,1,GERMINATED
zm6_10,5,72,0.0004197977803567,0.0,0.0017917211358171,0.00050180186071,0,0,0,0.5746639066951567,0.4336939102564103,0.0038249653521327,0.0018102886901343,0.5705128205128205,0.5841346153846154,0.4286858974358974,0.4358974358974359,0.1378872863247863,0.1395121082621082,0.0144932348641078,0.0026154613286268,0.1217948717948717,0.1810897435897435,0.1346153846153846,0.1442307692307692,0.0592948717948717,0.0048076923076923,1.486842105263158,1.0357142857142858,0.0192589482202863,0.025248089250493,0.0088526257396449,1.5399436090225562,0.9915636219898828,0.9488092588470954,0.0032256008607728,0.0190813781417977,1,32,0.4444444444444444,1,0.1241319444444444,0.1345486111111111,0.1549813034188034,0.1362847222222222,0.1410924145299145,0.141159188034188,0.0308493589743589,0.0048744658119658,1,GERMINATED
zm6_10,6,72,9.364108754421112e-05,0.0,0.0011331839442092,0.0002673723292281,0,0,0,0.8018162393162392,0.4686275819088319,0.0007191726505254,0.0012432051787585,0.8012820512820513,0.8028846153846154,0.4655448717948718,0.469551282051282,0.1115562678062678,0.1369524572649572,0.0011811341845995,0.0012510012016022,0.1089743589743589,0.1121794871794871,0.1330128205128205,0.1378205128205128,0.0032051282051282,0.0048076923076923,1.0294117647058825,1.036144578313253,0.0152791474906859,0.015460634451019,0.0009656476002629,1.0666194188518785,0.9983925420522102,0.974252491694352,0.0006234769886301,0.0097481974707127,0,0,0.0,0,0.1105101495726495,0.1119791666666666,0.1121794871794871,0.1357505341880341,0.1372863247863248,0.1378205128205128,0.0016693376068376,0.0020699786324786,0,NON-GERMINATED
zm6_10,7,72,0.0001872821750884,0.0,0.0022663678884184,0.0004013828911457,0,0,0,0.2358662749287749,0.5581263354700856,0.0006017853380785,0.0019624481850541,0.235576923076923,0.2379807692307692,0.5536858974358975,0.5608974358974359,0.1117788461538461,0.1458555911680911,0.0006939306120067,0.0066048038524901,0.110576923076923,0.1121794871794871,0.1362179487179487,0.157051282051282,0.0016025641025641,0.0208333333333333,1.0144927536231885,1.1529411764705884,0.0163069672159215,0.0176179322813938,0.0025553706443129,1.1696504688832057,0.9971295564029978,0.9491525423728814,0.0011263886727582,0.0192697492969634,1,17,0.2361111111111111,1,0.1109775641025641,0.1121794871794871,0.1121794871794871,0.1382211538461538,0.1458333333333333,0.1535122863247863,0.001201923076923,0.0152911324786324,1,GERMINATED
zm6_10,8,72,0.0004228988603988,0.0,0.0024038461538461,0.0006259954198016,0,0,0,0.7228120548433048,0.6010283119658119,0.0059684104797616,0.0006083355755304,0.7019230769230769,0.7307692307692307,0.6001602564102564,0.6017628205128205,0.1572961182336182,0.109107905982906,0.0129826918416719,0.0012166711510609,0.141025641025641,0.2051282051282051,0.1073717948717948,0.110576923076923,0.0641025641025641,0.0032051282051282,1.4545454545454546,1.0298507462686568,0.0171723475509533,0.0226824457593688,0.0075402695595003,1.497964721845319,0.9944365991810338,0.9652173913043478,0.0022220745458973,0.0132155797101449,1,28,0.3888888888888889,1,0.1494391025641025,0.1528445512820513,0.1696047008547009,0.1077724358974358,0.1089743589743589,0.110576923076923,0.0201655982905983,0.0028044871794871,1,GERMINATED
zm6_10,9,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.4743255876068377,0.6200587606837605,0.0005887817871443,0.0008123347396231,0.4735576923076923,0.4751602564102564,0.6185897435897436,0.6209935897435898,0.1151397792022791,0.1151175213675213,0.0017031243711094,0.0016246694792463,0.110576923076923,0.1169871794871794,0.1121794871794871,0.1169871794871794,0.0064102564102564,0.0048076923076923,1.0579710144927537,1.042857142857143,0.0132572158188143,0.0136860001643655,0.0012815376397107,1.103312629399586,0.9986466373061896,0.9727903921936574,0.0005200760571447,0.0102599322959559,0,0,0.0,0,0.1132478632478632,0.1153846153846153,0.1167868589743589,0.1131810897435897,0.1153846153846153,0.1167868589743589,0.0035389957264957,0.0036057692307692,1,GERMINATED
zm6_10,10,72,0.0001964285249718,0.0,0.0017917211358171,0.0003855921047452,0,0,0,0.5588942307692308,0.7982661146723647,0.000767169156856,0.0006742875026576,0.5576923076923077,0.5600961538461539,0.7972756410256411,0.7996794871794872,0.1492610398860399,0.1351718304843304,0.0039912958807749,0.0021888631281109,0.1442307692307692,0.1554487179487179,0.1298076923076923,0.1378205128205128,0.0096153846153846,0.0080128205128205,1.065934065934066,1.0617283950617284,0.0201820419794177,0.0214240220249835,0.0024937335634451,1.1317324650657985,0.9970392732487576,0.9662495259764884,0.0011639329041665,0.0129772846465102,0,0,0.0,0,0.1453659188034188,0.1483707264957265,0.1540464743589743,0.1325454059829059,0.1360176282051282,0.1369524572649572,0.0086805555555555,0.0044070512820512,1,GERMINATED
zm6_11,1,72,0.0005120484948212,0.0,0.0033037705333474,0.0007763982923128,0,0,0,0.5030381944444444,0.1356281160968661,0.0022857127439586,0.0026908746468185,0.4927884615384615,0.5064102564102564,0.125,0.1378205128205128,0.1578303062678062,0.1268028846153846,0.0109475743456738,0.0063315226880124,0.1426282051282051,0.1971153846153846,0.1201923076923077,0.1474358974358974,0.0544871794871794,0.0272435897435897,1.3820224719101124,1.2266666666666666,0.0200817033749726,0.0290618836291913,0.0119190705128205,1.6952808988764043,0.9918981056910664,0.9542636355467696,0.0031684945297605,0.0179391933507471,1,26,0.3611111111111111,1,0.1487713675213675,0.1557825854700854,0.1689369658119658,0.1217948717948718,0.125534188034188,0.133079594017094,0.0201655982905982,0.0112847222222222,1,GERMINATED
zm6_11,2,72,0.0001669337606837,0.0,0.0016025641025641,0.0003517512604451,0,0,0,0.3093505163817664,0.3439391915954416,0.0004688696232403,0.0013716588189446,0.3084935897435897,0.3108974358974359,0.3421474358974359,0.3469551282051282,0.1455884971509971,0.143718839031339,0.0015264071906695,0.0035717410348407,0.1442307692307692,0.1474358974358974,0.1346153846153846,0.1490384615384615,0.0032051282051282,0.0144230769230769,1.0222222222222224,1.1071428571428572,0.0209275367653773,0.0219736193293885,0.0025579388560157,1.131746031746032,0.99768022982216,0.978021978021978,0.0009204265066884,0.0087339743589743,1,1,0.0138888888888888,1,0.1442307692307692,0.1450988247863247,0.1474358974358974,0.1394898504273504,0.1450320512820513,0.1466346153846154,0.0032051282051282,0.0071447649572649,1,GERMINATED
zm6_11,3,72,0.0002067362360058,0.0,0.0025338763302631,0.0004348707556461,0,0,0,0.7791800213675214,0.3608996616809117,0.0011233042094858,0.0019611855513799,0.7772435897435898,0.780448717948718,0.358974358974359,0.3661858974358974,0.1064369658119658,0.1557380698005698,0.0022466084189717,0.0052701269965824,0.1025641025641025,0.1089743589743589,0.1490384615384615,0.1682692307692307,0.0064102564102564,0.0192307692307692,1.0625,1.1290322580645162,0.0165863672474249,0.0183370315581854,0.0030510355029585,1.1995967741935485,0.9967943144615876,0.9546875,0.0012563684918481,0.017506394614671,1,11,0.1527777777777778,1,0.1039663461538461,0.1063701923076922,0.1089743589743589,0.1506410256410256,0.1545806623931624,0.1619925213675213,0.0050080128205128,0.0113514957264957,1,GERMINATED
zm6_11,4,72,0.0003445225397217,0.0,0.0017917211358171,0.0004878527333742,0,0,0,0.5674746260683761,0.3969684829059828,0.0020599923679089,0.0026297233797429,0.5592948717948718,0.5689102564102564,0.3942307692307692,0.4054487179487179,0.1472355769230769,0.13630698005698,0.0061311750146245,0.0068715815550062,0.1378205128205128,0.1698717948717948,0.125,0.157051282051282,0.032051282051282,0.032051282051282,1.2325581395348837,1.2564102564102564,0.0201099537037037,0.0266785831689677,0.0094510190664036,1.5485986881335718,0.9939857456225653,0.9686108395785816,0.0023289286829212,0.0120751367916563,1,25,0.3472222222222222,1,0.1425614316239316,0.1459001068376068,0.1532451923076923,0.1296741452991452,0.1356837606837606,0.1435630341880342,0.0106837606837606,0.0138888888888889,1,GERMINATED
zm6_11,5,72,0.0,0.0,0.0,0.0,0,0,0,0.1546474358974359,0.5048076923076924,1.6653345369377348e-16,5.551115123125784e-16,0.1546474358974359,0.1546474358974359,0.5048076923076923,0.5048076923076923,0.1330128205128205,0.108974358974359,5.551115123125783e-17,1.6653345369377348e-16,0.1330128205128205,0.1330128205128205,0.1089743589743589,0.1089743589743589,0.0,0.0,1.0,1.0,0.014494986850756,0.014494986850756,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0,0.1330128205128205,0.1330128205128205,0.1330128205128205,0.1089743589743589,0.1089743589743589,0.1089743589743589,0.0,0.0,0,NON-GERMINATED
zm6_11,6,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.330139334045584,0.5252403846153846,0.0003129977099008,0.0009993743020229,0.3293269230769231,0.3309294871794871,0.5224358974358975,0.5264423076923077,0.1361066595441595,0.1298967236467236,0.0017376798650535,0.0041797345421315,0.1330128205128205,0.1394230769230769,0.1217948717948717,0.1362179487179487,0.0064102564102564,0.0144230769230769,1.0481927710843373,1.1184210526315788,0.0176863109179815,0.0189919255424063,0.002791646120973,1.172320862396956,0.9978094749354024,0.9752628324056896,0.0008420180721054,0.0093945782217446,0,0,0.0,0,0.1345486111111111,0.1356169871794872,0.1381543803418803,0.125,0.1299412393162393,0.1347489316239316,0.0036057692307692,0.0097489316239316,1,GERMINATED
zm6_11,7,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.639679042022792,0.584479611823362,0.0015391336993146,0.0017041058209869,0.6378205128205128,0.6418269230769231,0.5801282051282052,0.5857371794871795,0.1581419159544159,0.1094417735042735,0.0007472137790061,0.0012930633500959,0.157051282051282,0.1586538461538461,0.1057692307692307,0.110576923076923,0.001602564102564,0.0032051282051282,1.010204081632653,1.0303030303030305,0.0173078563878844,0.0175434541420118,0.0006780078895463,1.0408163265306123,0.9976733460390144,0.9850746268656716,0.0009083682381967,0.0057447139303482,1,6,0.0833333333333333,1,0.1575186965811965,0.1584535256410256,0.1584535256410256,0.1081063034188034,0.1103766025641025,0.1098424145299145,0.000934829059829,0.0017361111111111,1,GERMINATED
zm6_11,8,72,0.0002049302613333,0.0,0.0011331839442092,0.0003569793007478,0,0,0,0.4500979344729345,0.625400641025641,0.0014703654349104,0.0007554559628061,0.4471153846153846,0.4519230769230769,0.624198717948718,0.6266025641025641,0.1424056267806267,0.1112446581196581,0.0019863169085935,0.0031234015928222,0.1378205128205128,0.1458333333333333,0.1025641025641025,0.1153846153846153,0.0080128205128205,0.0128205128205128,1.0581395348837208,1.125,0.0158476140171853,0.016826923076923,0.0026914858645627,1.1904069767441865,0.9965893030519,0.974960876369327,0.0013269486017017,0.0095002628344715,1,2,0.0277777777777777,1,0.1401575854700854,0.1434962606837606,0.1435630341880342,0.1077056623931623,0.1127804487179487,0.1132478632478632,0.0034054487179487,0.0055422008547008,1,GERMINATED
zm6_11,9,72,0.000109379753436,0.0,0.0011331839442092,0.0002934748519779,0,0,0,0.69407719017094,0.7327167913105412,0.000420990925912,0.0006916960128766,0.6931089743589743,0.6947115384615384,0.7307692307692307,0.7339743589743589,0.1256009615384615,0.1517761752136752,0.0011468725986456,0.0026364966643161,0.1233974358974359,0.1282051282051282,0.1442307692307692,0.1538461538461538,0.001602564102564,0.0096153846153846,1.0126582278481011,1.0666666666666669,0.0190635857828365,0.019723865877712,0.0014638806706114,1.080168776371308,0.9982346050999744,0.9767441860465116,0.0006889850547423,0.0088761044474569,0,0,0.0,0,0.125133547008547,0.125,0.1266693376068376,0.1489049145299145,0.1525774572649572,0.1538461538461538,0.0015357905982905,0.0049412393162393,0,NON-GERMINATED
zm6_11,10,72,0.000115898922302,0.0,0.0016025641025641,0.0003201463142162,0,0,0,0.4527021011396012,0.8054442663817665,0.0011792452082398,0.0014728902472013,0.4519230769230769,0.4551282051282051,0.8004807692307693,0.8060897435897436,0.1436965811965811,0.10505698005698,0.001068376068376,0.0015082865336625,0.141025641025641,0.1442307692307692,0.1009615384615384,0.1057692307692307,0.0032051282051281,0.0048076923076923,1.0227272727272727,1.0476190476190477,0.0150978745479947,0.0152551775147928,0.0010170118343195,1.0714285714285714,0.9978808152843536,0.96875,0.0008170489499724,0.0119791666666666,0,0,0.0,0,0.1426282051282051,0.1442307692307692,0.1442307692307692,0.1036324786324786,0.1057692307692307,0.1057692307692307,0.001602564102564,0.0021367521367521,0,NON-GERMINATED
zm6_12,1,72,4.912541802854444e-05,0.0,0.0011331839442092,0.0002053623676167,0,0,0,0.2898192663817664,0.2515914351851852,0.0006493034252944,9.377392464806296e-05,0.2868589743589743,0.2900641025641026,0.250801282051282,0.2516025641025641,0.1662215099715099,0.1057914886039886,0.0011401574496853,0.0001875478492961,0.1618589743589743,0.1666666666666666,0.1057692307692307,0.1073717948717948,0.0032051282051281,-0.001602564102564,1.0196078431372548,0.9850746268656716,0.0175847595468989,0.0176282051282051,7.704635108481475e-05,1.0043898156277438,0.9992540137282854,0.9754170324846356,0.0002930267168186,0.0093406081941135,0,0,0.0,0,0.1653311965811965,0.1666666666666666,0.1666666666666666,0.1058360042735042,0.1057692307692307,0.1057692307692307,0.00133547008547,-6.677350427349016e-05,0,NON-GERMINATED
zm6_12,2,72,0.0002049302613333,0.0,0.0016025641025641,0.0003811417382736,0,0,0,0.4903067129629629,0.2550413995726496,0.0026072799513752,0.0005576687062129,0.4855769230769231,0.4951923076923077,0.2540064102564102,0.2564102564102564,0.1195913461538461,0.1540464743589743,0.0010494279944913,0.0034818396967103,0.1169871794871794,0.1217948717948717,0.1490384615384615,0.1602564102564102,-0.0032051282051282,0.0112179487179487,0.9736842105263158,1.0752688172043012,0.0184199277248155,0.0190047666009204,0.0008526462853385,1.0469722693831354,0.9967841477674182,0.9736842105263158,0.0012587529512703,0.0102521929824561,1,1,0.0138888888888888,1,0.1205261752136752,0.1196581196581196,0.1185897435897435,0.1503739316239316,0.1536458333333333,0.1581196581196581,-0.0019364316239316,0.0077457264957264,1,GERMINATED
zm6_12,3,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.6794649216524218,0.3466991631054131,0.0001316791262263,0.0004782845652364,0.6786858974358975,0.6794871794871795,0.3453525641025641,0.3469551282051282,0.13630698005698,0.1196803774928774,0.0023420488671591,0.0009565691304729,0.1314102564102564,0.1378205128205128,0.1169871794871794,0.1201923076923077,0.0064102564102564,0.0032051282051282,1.048780487804878,1.0273972602739727,0.0163152425647417,0.0165649654832347,0.0011916502301117,1.0775141997995323,0.9989695498002528,0.9864864864864864,0.0004040603476892,0.005250563063063,0,0,0.0,0,0.1332799145299145,0.1378205128205128,0.1378205128205128,0.118656517094017,0.1201923076923077,0.1201923076923077,0.0045405982905983,0.0015357905982906,1,GERMINATED
zm6_12,4,72,0.0001702787023653,0.0,0.0017917211358171,0.0004088862946237,0,0,0,0.2645232371794872,0.4176126246438747,0.002051316394138,0.0010543144209344,0.2580128205128205,0.266025641025641,0.4142628205128205,0.4190705128205128,0.148838141025641,0.1092191951566951,0.0016666645264888,0.0011842757829792,0.1442307692307692,0.1506410256410256,0.1073717948717948,0.110576923076923,0.0064102564102564,0.0032051282051282,1.0444444444444445,1.0298507462686568,0.016257778827891,0.0166574211045364,0.0011711045364891,1.075621890547264,0.9968831778205676,0.9601918465227818,0.0012015689193388,0.0150974724553075,0,0,0.0,0,0.1469017094017094,0.148971688034188,0.1506410256410256,0.1079727564102563,0.1091079059829059,0.110576923076923,0.0037393162393162,0.0026041666666666,0,NON-GERMINATED
zm6_12,5,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.5090700676638176,0.4509214743589743,0.0010585349781354,0.00086290384504,0.5072115384615384,0.5104166666666666,0.4503205128205128,0.453525641025641,0.1564503205128205,0.119747150997151,0.0026229326043539,0.0016295410628314,0.1522435897435897,0.1602564102564102,0.1185897435897435,0.1233974358974359,0.0080128205128205,0.0032051282051282,1.0526315789473686,1.027027027027027,0.0187379222710753,0.0197752301117685,0.0014638806706114,1.0810810810810811,0.9985625515167356,0.9866666666666668,0.0005682111358092,0.0051874999999999,0,0,0.0,0,0.1533787393162393,0.1565838675213675,0.1593883547008547,0.1185897435897435,0.1188568376068375,0.1217948717948718,0.0060096153846153,0.0032051282051282,1,GERMINATED
